,Credit Amount,Repay Delay Sep,Repay Delay Aug,Repay Delay Jul,Prior Pay Sep,Prior Pay Aug,Prior Pay Jul,Graduate School,Is Married,Prior Pay Total,Repay Delay Total,Defaulted
10098,80000,0,0,0,1560,1421,1001,0,True,6954,0,False
868,110000,0,0,0,2096,2003,1802,0,True,11223,0,False
2947,90000,0,0,0,4000,2602,2000,0,True,18602,0,False
22746,50000,0,0,0,1867,1521,1419,0,True,7725,0,True
32420,30000,0,0,1,3115,1992,10,0,True,7335,3,True
22377,490000,0,0,2,8000,0,5000,0,True,29000,2,False
17479,20000,1,2,0,0,1287,2000,0,True,5935,3,False
27229,260000,1,0,0,4478,8852,10,0,False,22711,3,True
21621,400000,0,0,0,211,4188,4061,1,True,16895,0,False
3757,270000,0,0,0,7000,9000,5000,1,True,30000,0,True
39651,10000,0,1,2,1279,0,397,0,False,2275,4,True
36110,60606,1,1,0,1181,58994,1424,0,False,66489,3,True
38058,150000,1,2,0,0,5247,5004,0,True,27613,3,True
24825,220000,0,0,0,0,0,144,1,False,452,1,True
4033,150000,1,0,0,0,0,0,1,False,0,1,False
13513,180000,0,0,0,0,3212,12532,0,False,18619,0,False
14096,20000,0,0,0,5170,0,0,0,True,5870,0,False
13478,50000,2,0,0,1724,3855,0,0,True,12986,4,False
8041,300000,0,0,0,9511,8933,14357,1,False,71825,0,False
5636,120000,0,0,0,3014,5000,5000,1,False,22740,0,False
30065,20000,1,2,2,1203,0,302,0,False,3305,5,True
33010,100000,2,2,0,0,3489,2594,0,True,15025,4,True
30051,120000,1,0,0,1348,1493,1216,1,False,7690,1,True
35942,50000,0,0,0,3497,2473,2451,0,False,25410,0,True
6468,160000,0,0,0,0,700,0,1,False,1352,0,False
11353,360000,0,0,0,1000,11000,0,1,True,49704,0,False
34092,130000,0,0,0,0,302,0,0,True,1392,0,True
35478,330000,0,0,0,2029,0,387,1,True,2518,0,True
23339,50000,0,0,0,1809,1956,2234,0,True,7041,0,False
22070,50000,0,0,0,1700,1700,1679,0,False,8489,0,False
9012,360000,1,0,0,181,14418,0,1,True,16350,1,False
3190,170000,0,0,0,6800,7790,4587,0,True,32874,0,False
5388,140000,0,0,0,7200,19000,10400,0,False,50631,2,False
29750,150000,0,0,1,6798,843,3283,1,False,22566,2,True
22772,80000,0,0,0,1396,18754,5449,0,False,36554,0,False
14246,30000,0,0,0,0,850,2158,0,True,4943,0,False
35282,50000,0,0,0,1773,2103,1223,0,False,6811,0,True
16833,150000,0,0,0,3501,3516,3003,0,False,17198,0,False
1957,130000,2,0,0,2536,1857,1681,0,False,9929,2,True
684,60000,0,0,0,4147,19435,1000,1,False,27582,0,False
27866,130000,0,0,0,0,3777,890,0,False,9839,1,True
478,90000,0,0,0,15155,5485,5263,0,False,46487,0,False
24111,150000,0,0,0,15046,3367,1020,0,False,25841,0,False
273,60000,1,2,0,0,1483,673,1,False,30696,3,False
38595,200000,0,0,0,5240,3177,76,0,True,9820,0,True
4401,150000,0,0,0,567,13504,13221,1,True,48859,0,True
9846,10000,0,0,0,0,0,0,0,False,0,0,True
2901,440000,0,0,0,5000,5000,5000,0,True,30000,0,False
28512,280000,0,0,0,6928,2554,0,1,True,15331,0,True
14000,30000,0,0,0,3000,2000,1800,1,False,14300,0,False
9881,60000,0,0,0,2464,1932,1944,0,False,12711,0,False
26428,320000,0,0,0,8191,2826,13865,0,False,48807,0,True
36694,50000,0,0,0,4726,2594,868,0,False,11732,0,True
30421,240000,0,0,0,1444,2273,1576,0,False,10098,0,True
5979,80000,2,0,0,5000,4000,4003,0,True,29518,4,True
20827,100000,0,0,0,4000,3503,4000,1,False,22406,0,False
35349,100000,2,0,0,3600,3916,2708,0,False,18592,2,True
20029,100000,1,0,0,0,0,0,0,False,3000,1,False
7132,200000,0,0,0,792,216,1311,1,True,5784,0,True
31111,50000,0,0,0,2160,1580,660,0,False,6426,0,True
6674,100000,0,0,0,36066,156,33333,0,False,69555,0,False
23961,60000,0,0,0,297,737,399,0,True,11501,0,True
25330,20000,1,0,0,0,0,0,0,False,0,1,True
34381,340000,0,0,0,2412,951,1942,0,True,36058,0,True
2213,380000,0,0,0,6336,5766,904,1,False,30861,0,False
553,50000,0,0,0,1300,1000,120,1,False,4180,0,False
20409,20000,0,0,0,0,832,0,0,False,3150,0,False
36144,50000,0,0,0,0,0,0,0,False,0,0,True
31153,386142,1,0,0,8263,2426,1613,1,False,16864,1,True
1432,10000,0,0,0,1275,381,399,0,False,2835,0,False
22956,100000,0,0,0,3965,7138,0,0,True,18897,2,True
40186,50000,0,0,0,0,0,0,0,True,0,0,True
11519,110000,0,0,0,0,0,0,1,True,65918,0,False
12152,290000,0,0,0,11019,20326,44,0,True,61520,2,False
1106,50000,0,0,0,2518,1500,500,0,False,4918,0,False
25282,50000,0,0,0,0,390,780,0,False,1346,0,True
20430,310000,0,0,0,23712,0,5359,0,True,29071,0,False
37039,50000,1,2,0,0,1867,574,0,False,4003,3,True
20800,50000,0,0,0,1200,1800,1000,0,False,28965,0,False
28734,20000,1,2,0,0,1840,1539,0,False,6447,4,True
32449,50000,0,0,0,1786,2484,232,0,False,6464,3,True
28956,200000,0,0,0,8000,5194,5519,0,False,33192,0,True
29699,220000,1,0,0,0,0,0,1,True,0,1,True
20183,350000,0,0,0,6222,7174,4200,0,True,24896,0,False
9287,10000,0,0,0,1303,1307,493,0,True,4169,0,False
34989,50000,0,0,0,1056,1000,40,0,False,4935,0,True
19398,230000,0,0,0,525,5703,1000,0,True,20018,0,False
1073,300000,0,0,0,1472,1000,1410,0,False,29659,2,False
20428,460000,0,0,0,737,4872,6696,0,True,15414,0,False
15743,320000,0,0,0,3900,5500,5700,0,False,27100,0,False
12089,230000,0,0,0,1428,600,0,1,True,2028,0,False
19731,30000,0,0,2,3196,2000,0,0,False,5196,4,False
179,310000,0,0,0,4542,126,0,1,False,4668,0,False
31754,80000,0,0,0,1469,1826,913,0,True,9442,0,True
31848,249120,0,0,0,7040,2941,2199,0,True,23513,0,True
29427,60000,0,0,0,2186,1850,2372,0,False,10813,0,True
26106,500000,0,0,0,1601,1521,0,1,False,16416,1,True
17310,270000,1,2,0,0,4000,2000,1,False,10000,5,False
11074,30000,0,0,0,6000,12000,6000,0,False,40000,0,False
26139,80000,2,0,0,2776,5943,1463,0,True,12084,2,True
36933,78262,0,0,0,3371,8600,2952,0,False,65339,0,True
32421,160000,0,0,0,5991,674,0,0,False,9258,0,True
19220,30000,0,0,0,0,6253,0,0,True,10368,2,True
7008,180000,0,0,0,1244,1064,278,0,True,36341,0,True
22903,240000,0,0,0,1480,1601,1400,0,False,47763,0,False
22407,340000,0,0,0,2913,340,2823,1,True,37667,0,False
30683,160000,0,0,0,844,1224,1660,0,False,6842,0,True
717,10000,0,0,0,2330,2200,1000,0,True,6496,0,False
1856,300000,0,0,0,15000,11311,7941,1,False,56922,0,False
14433,200000,0,0,0,623,5477,623,0,True,8742,0,False
489,80000,0,0,0,2145,1844,2009,0,True,18017,0,False
2833,80000,0,0,0,2000,30000,1000,0,False,36500,0,False
9007,110000,0,0,0,5000,2000,2000,0,False,20000,0,False
38195,30000,0,0,0,1323,1323,638,0,True,10569,0,True
25812,320000,0,0,0,0,0,75,1,False,14377,0,True
6279,140000,0,0,0,7000,6010,6000,0,True,34610,0,False
24650,50000,0,0,0,2000,2000,2000,0,True,12000,0,True
18158,240000,0,0,0,8200,8000,8000,0,True,44725,0,False
36898,60000,0,0,0,2279,2192,3238,0,False,11683,0,True
23672,100000,0,0,0,0,0,0,0,False,4962,0,False
38676,20000,1,2,0,0,1299,902,0,False,4731,3,True
4023,150000,1,0,2,1505,0,0,1,True,3435,5,True
35762,70000,1,2,0,0,2581,2081,0,True,9657,3,True
30494,252243,0,0,0,9270,3908,26435,1,True,58226,0,True
40094,20000,0,1,2,1740,0,155,0,False,3275,3,True
20358,240000,0,0,0,9600,7800,7907,0,True,50022,0,False
4574,400000,0,0,0,10000,20009,20146,1,False,60416,2,False
35975,150000,0,0,1,7254,1172,4000,0,False,22546,1,True
15563,200000,0,0,2,13600,12200,0,1,False,47100,4,False
33111,150000,1,0,0,0,0,0,1,True,0,1,True
33660,310000,0,0,0,278,278,364,0,False,1680,0,True
15609,150000,0,0,0,5018,5081,6041,0,True,29225,0,False
14883,400000,0,0,0,5877,5300,6534,1,False,18571,0,False
36938,90000,0,0,0,3188,3158,3139,0,True,18993,0,True
4203,150000,0,0,0,593,2490,4573,0,True,15668,0,False
21412,360000,0,0,0,8061,5043,8160,0,True,42025,0,False
30751,611396,1,1,0,6028,15861,19971,1,False,86681,2,True
21224,150000,0,0,0,5000,5000,4030,0,False,26030,0,False
13245,140000,0,0,2,6504,4000,4500,0,False,26004,2,False
33886,100000,1,2,0,0,3304,2866,0,False,15206,3,True
27696,50000,0,0,0,1885,2080,1889,0,False,11544,1,True
24123,50000,0,0,0,1323,1654,1700,0,False,8677,0,False
9639,30000,1,2,0,900,1215,755,0,False,4952,3,True
27540,50000,0,0,0,2000,2607,4805,0,False,16303,0,True
25816,30000,0,0,0,0,390,390,0,False,1950,0,True
36149,50000,1,0,0,1877,1873,1726,0,False,9538,1,True
26003,180000,0,0,0,83,91,4486,0,False,6434,0,True
10478,60000,0,0,0,0,0,0,0,True,0,0,False
27147,60000,0,0,0,1786,4324,0,0,True,11085,4,True
4205,120000,1,0,0,0,0,0,0,False,3128,1,True
24576,50000,1,2,0,0,2160,2000,0,False,10521,5,False
30795,220000,0,0,0,1885,4946,6203,0,False,30389,1,True
7044,50000,0,0,0,801,11512,0,0,False,13263,0,False
35626,240000,1,0,0,0,0,0,0,True,0,1,True
8620,220000,0,0,0,10612,2225,4782,0,True,35608,0,False
32751,80000,3,2,0,62,2399,2650,0,False,11574,5,True
30791,290000,0,0,0,11679,12289,4620,0,False,40406,0,True
16284,130000,0,0,0,2570,2650,2100,0,True,14570,0,False
17291,320000,0,0,0,13200,13006,11500,0,True,64706,0,True
14071,280000,0,0,0,7001,10000,6000,0,False,39601,0,False
36639,180000,0,0,0,1386,2664,4142,0,False,21934,0,True
36222,90000,1,0,0,2339,2158,1535,0,False,12999,2,True
23311,230000,0,0,0,1279,1295,1300,0,True,13051,0,False
26300,80000,1,0,0,2233,2228,6632,0,False,18168,1,True
40335,120000,0,0,0,652,326,504,0,False,2534,1,True
38239,20000,2,1,0,0,956,132,0,False,3170,4,True
4257,50000,2,0,0,3000,2000,2000,0,True,13000,2,True
8517,150000,0,0,0,0,0,6344,0,False,22054,0,False
11718,50000,0,0,0,45200,1285,332,0,False,47604,0,True
12130,50000,0,0,0,2000,2000,1000,0,True,8000,0,True
30902,20000,1,2,0,0,1329,1186,0,False,4269,3,True
4274,80000,0,0,0,390,390,1080,0,False,2640,2,False
39431,500000,0,0,0,0,0,0,0,True,0,0,True
21928,20000,0,0,0,1300,1500,1600,0,False,6300,0,True
28564,50000,0,0,0,2323,4676,1014,1,False,16661,0,True
34551,300000,0,0,0,2253,619,95,0,True,3897,0,True
29445,230000,0,0,0,6243,4238,5486,0,False,32010,0,True
36976,110000,0,0,0,676,1427,694,0,True,3328,0,True
16872,50000,0,0,2,2719,0,2000,0,False,8025,2,False
31222,240000,0,0,0,8971,8881,9304,0,True,49346,0,True
32815,10000,1,1,0,1000,1548,563,0,False,12740,2,True
4474,200000,0,0,0,4000,4000,5012,1,False,24012,0,False
15514,300000,2,0,0,11232,11068,9035,0,False,58401,2,True
3705,70000,0,0,0,2893,4231,8000,1,False,21299,0,False
14942,30000,2,2,0,0,1803,1733,0,False,7936,4,True
2138,100000,0,0,0,4700,1500,0,0,False,37200,0,False
14180,20000,0,0,2,3000,0,1318,0,True,6413,2,False
653,230000,0,0,0,2630,2614,6000,0,True,17044,2,True
7112,50000,2,2,0,5600,1595,505,0,False,9359,4,False
8589,70000,0,0,0,2000,2000,2000,1,False,12400,0,False
36166,360000,0,0,0,0,0,0,0,False,0,0,True
34278,280000,0,0,0,35558,3196,1820,0,True,48955,0,True
11492,170000,0,0,0,7020,7005,7000,0,True,39025,0,False
28337,50000,0,0,0,1957,2047,1949,0,False,9475,0,True
12850,240000,0,0,0,6000,9583,6000,0,True,41377,0,False
14396,180000,0,0,0,2000,1771,1800,0,True,11214,0,False
38273,50000,0,0,0,4409,1683,557,0,False,10557,1,True
28213,150000,0,0,0,5343,4673,2443,0,False,21219,0,True
20623,480000,0,0,0,8389,6375,1114,1,True,15878,0,False
26940,150000,0,0,0,5104,5636,2462,0,True,21121,0,True
9474,20000,0,0,0,1395,1153,547,0,False,4306,0,False
11682,220000,2,2,0,0,8240,6549,0,True,34203,4,True
35840,50000,1,2,0,0,2004,1508,0,True,7504,3,True
6607,70000,0,0,0,3005,3000,2500,1,False,15405,0,True
36193,110000,0,0,0,4653,5051,4149,0,False,26710,0,True
829,200000,0,0,0,0,0,200,1,False,61000,0,False
25358,300000,0,0,0,322,322,457,1,False,5855,0,True
8321,100000,0,0,0,1120,1000,0,1,False,3358,0,True
33911,30000,0,0,2,3014,870,20,0,True,5295,3,True
2831,50000,2,0,0,3000,4000,53083,0,True,62723,2,False
8395,440000,0,0,0,15100,16076,12445,1,False,81824,0,True
28301,50000,0,1,2,2750,0,2016,0,False,12957,4,True
39329,20000,0,0,0,52,52,52,0,False,2433,0,True
30151,358085,0,0,0,2502,68119,7101,1,False,88448,0,True
26295,170000,0,0,1,3520,1326,1820,0,False,21694,1,True
37175,30000,0,0,0,1841,1476,1410,0,False,7732,0,True
211,140000,0,0,0,1233,1075,1355,0,True,27501,0,False
19142,120000,1,0,0,0,1100,0,0,True,1100,1,True
30632,130000,0,0,0,0,0,0,0,False,0,0,True
35235,260000,0,0,0,1880,2535,877,0,False,6582,0,True
23884,180000,0,0,0,2000,2000,1042,0,False,5233,0,False
8651,70000,0,0,0,2751,3600,2694,0,True,17288,0,False
28416,240000,0,0,0,236,89,0,0,False,1365,0,True
10958,280000,0,0,0,5078,5069,109,0,True,10523,0,False
24437,20000,2,0,0,2000,3000,0,0,True,7520,4,True
30084,50000,0,0,0,31486,1947,1414,0,False,37714,0,True
12675,160000,0,0,0,20415,2141,2144,1,True,34116,0,False
9448,260000,0,0,0,942,1058,2106,0,False,8919,0,False
9928,20000,1,2,0,0,1200,406,0,False,1606,3,True
39678,80000,0,0,0,1620,2460,388,0,False,22805,1,True
20602,150000,0,0,0,5200,7200,4800,1,True,25480,0,False
29053,60000,0,0,0,2383,2254,3059,0,True,11697,0,True
6991,80000,1,2,2,1980,19800,0,1,False,21780,5,True
27346,184686,0,0,0,9105,15067,34279,0,False,79986,1,True
9572,210000,1,0,0,0,0,0,1,False,0,1,False
25504,30000,0,0,0,2222,4531,4505,0,False,14089,0,True
8479,360000,0,0,0,5588,3924,8454,1,True,28199,0,False
18447,180000,0,0,0,23,3,0,0,True,2176,0,False
14827,80000,2,0,0,3264,4092,2400,0,False,55999,2,True
7603,20000,3,2,0,0,1000,100,0,False,3100,5,True
18243,380000,0,0,0,11687,12160,12434,0,False,60437,0,False
1190,210000,0,0,0,8500,9000,7100,0,False,48861,0,False
10017,180000,0,0,0,5029,12000,12659,0,False,57688,0,False
35643,50000,0,0,0,1301,1489,1498,0,False,8637,1,True
19268,160000,0,0,0,10000,10018,15021,0,True,90039,0,False
22077,50000,0,0,0,1800,1844,2200,0,False,11682,0,False
9295,230000,1,0,0,0,0,0,1,True,0,1,True
24887,180000,1,0,0,1375,1615,1400,0,True,8005,1,True
11477,120000,0,0,0,396,396,2707,0,True,7737,0,False
2008,100000,1,2,0,0,14130,7065,0,True,35325,3,True
6092,70000,0,0,0,3800,3200,1950,0,True,14978,0,False
3712,300000,0,0,0,3000,3000,3000,1,False,18000,0,False
22482,250000,0,0,0,7783,12046,33718,0,True,55327,0,False
1790,360000,1,0,0,0,0,0,0,True,0,1,False
34335,120000,0,0,0,1664,1685,8037,1,False,19560,0,True
27765,220000,1,0,0,7304,7140,5844,0,False,38311,1,True
1421,140000,0,0,0,5528,4500,3500,1,False,25528,0,False
6424,250000,0,0,0,3924,4482,43676,0,True,93213,0,True
9660,150000,1,2,0,0,5000,9500,0,True,25515,5,True
22102,170000,0,0,0,5887,6894,6102,1,False,37931,0,False
23561,180000,0,0,0,4262,2083,792,0,True,9593,0,False
32652,299472,0,0,0,4946,3842,45401,1,False,88502,0,True
9284,30000,1,0,2,30484,0,0,0,False,40984,3,False
23366,230000,0,0,0,1000,159,1778,0,False,51765,0,False
14823,270000,0,0,0,14341,14468,2295,0,True,31104,0,False
34025,70000,1,0,0,2703,2757,2500,0,False,15932,1,True
3777,70000,2,0,0,2600,2056,1700,0,True,12356,2,True
34290,400000,0,0,0,1176,1056,2224,0,False,8891,0,True
29733,156699,0,0,0,11450,11439,7332,1,False,37220,0,True
29424,130000,2,2,0,19,4567,3238,0,False,17472,4,True
28873,30000,0,0,0,1500,1402,1119,0,False,8118,0,True
14631,280000,0,0,0,25486,6213,262,0,False,50303,0,False
7173,230000,1,0,0,249,3480,3555,1,False,9384,1,True
22267,16000,0,0,0,3000,3000,3000,0,True,14000,2,False
11113,160000,0,0,0,2000,2000,3000,0,False,31000,0,False
6724,130000,0,0,0,4086,2635,1700,1,False,8421,0,False
33657,40000,0,0,0,1977,1863,3065,1,False,9906,2,True
35622,160000,1,1,0,0,0,0,0,True,0,3,True
34050,20000,1,0,0,2102,1214,522,0,False,14575,2,True
34602,508939,0,0,0,13409,3502,3733,0,False,27035,0,True
29910,30000,0,0,0,1636,2205,2411,0,True,10965,0,True
30659,200000,0,0,0,712,489,508,1,True,3446,0,True
32426,230000,1,1,0,6471,8593,5762,0,True,39948,2,True
40029,120000,0,0,0,1235,1412,412,0,False,20571,0,True
451,190000,0,0,0,0,16500,0,1,False,43854,0,True
7380,30000,0,0,0,2000,2005,1000,0,False,8255,0,True
7233,80000,0,0,0,6000,3070,0,0,False,10276,0,False
2358,130000,0,0,0,1298,6730,900,1,False,39376,0,False
10830,80000,0,0,0,4000,2300,1300,0,False,11900,0,False
1736,150000,0,0,0,5000,11700,0,0,True,29200,2,False
3718,280000,0,0,0,350,2001,1400,1,False,7871,0,False
27063,80000,0,0,1,1117,248,248,0,True,4736,1,True
30715,20000,2,0,0,1349,1380,1189,0,True,5684,2,True
286,100000,0,0,0,4210,4159,1000,0,False,13974,0,False
37200,230000,0,0,0,0,0,0,0,False,0,0,True
7738,200000,0,0,0,3796,4262,2645,1,True,22253,0,True
11117,160000,0,0,0,836,1672,0,0,False,5016,0,False
13235,160000,0,0,0,5937,5000,1417,1,False,12354,0,False
34437,80000,1,0,0,3580,2942,1899,0,False,14882,1,True
17588,90000,1,2,0,0,4183,1600,0,False,9805,3,True
8443,80000,0,0,0,1277,6387,102,0,True,15750,0,False
18881,180000,0,0,0,12069,9443,3262,0,True,51246,0,False
2209,150000,0,0,0,3006,3000,2000,1,False,24398,0,False
14226,30000,0,0,0,764,1920,544,1,False,6485,0,False
8849,20000,0,0,0,1232,1092,500,0,False,4824,0,False
32294,180000,0,0,0,928,1254,2285,0,False,9419,0,True
20095,210000,0,0,0,5000,6507,5200,0,False,33217,0,False
3068,50000,0,0,0,1300,1210,0,0,False,2510,0,True
26283,110000,0,0,0,1610,2707,2238,0,False,14273,0,True
37065,200000,1,0,0,0,0,0,1,False,666,1,True
13118,80000,0,0,0,804,179,1755,0,False,3928,0,False
34409,200000,0,0,0,0,0,0,0,True,0,0,True
12240,30000,2,0,0,1800,2200,1400,0,False,38397,2,True
14796,240000,0,0,0,3000,3000,3000,0,False,18000,0,False
24700,230000,0,0,0,3306,806,1500,1,False,19216,0,False
34825,70000,0,0,0,1110,1270,652,0,False,6840,0,True
35343,30000,0,0,0,276,352,567,0,False,2749,0,True
3122,140000,1,0,0,0,0,0,1,True,24540,3,False
33698,100000,0,0,0,4671,3478,3460,1,False,21057,0,True
24701,50000,0,0,0,1300,3000,0,0,True,9300,2,False
26999,20000,1,0,0,1800,1514,482,0,False,4340,1,True
6060,90000,0,0,0,5000,6000,4000,1,True,28500,0,True
22167,500000,0,0,0,7972,637,12553,1,False,37166,0,False
22442,150000,0,0,0,6000,6012,5012,0,True,30024,0,False
10780,190000,0,0,0,7063,8004,5500,0,False,38567,0,False
24000,260000,1,0,0,0,0,0,1,True,0,1,False
24368,170000,0,0,0,6691,7332,2716,0,True,41544,0,False
8239,80000,0,0,0,1834,2124,0,0,False,3958,0,False
13952,30000,1,2,0,0,1700,1700,0,True,7900,3,False
9081,200000,0,0,0,390,390,390,1,True,2340,0,False
15696,150000,0,0,0,5000,5000,5000,0,False,30000,0,False
26789,20000,0,0,0,1268,3142,1396,0,False,12265,3,True
15802,200000,0,0,0,1064,4974,0,1,False,6038,0,False
29281,100000,0,0,0,4329,3728,3548,1,False,20403,0,True
5740,50000,0,0,0,1500,1500,1000,0,False,8000,0,False
27621,230000,2,0,0,7068,4165,2438,1,False,20626,2,True
21910,80000,0,0,0,3001,2500,2000,0,True,13501,0,False
2738,180000,0,0,0,0,0,0,0,True,653,0,False
35340,20000,0,0,0,0,0,0,0,False,0,0,True
9323,10000,0,0,2,2500,0,1000,0,False,14552,4,False
30757,240000,0,0,0,0,34,34,0,True,1327,0,True
11104,180000,0,0,0,907,900,923,1,False,5498,0,False
20777,290000,0,0,0,2000,1800,1400,0,False,8200,0,False
39467,500000,0,0,0,0,0,0,1,False,0,1,True
29821,160000,0,0,0,2859,2461,1328,0,False,29360,0,True
29719,20000,0,0,0,1294,2305,1244,0,False,7653,0,True
26848,330000,0,0,0,0,0,0,0,False,0,0,True
32303,70000,0,0,0,2888,1233,2182,0,True,9094,0,True
12711,80000,0,0,0,2500,2200,1817,0,True,10017,0,False
23951,240000,0,0,0,3101,3385,2377,0,True,16197,0,False
21815,360000,0,0,0,913,1081,1538,0,True,4536,0,False
28016,50000,0,0,0,2230,2123,2194,0,False,9162,0,True
36266,210000,0,1,0,447,750,1653,1,False,9951,1,True
35853,50000,0,0,0,1634,1839,2273,0,True,9354,0,True
31302,230000,0,0,0,277,341,1227,0,True,2679,0,True
3996,360000,0,0,0,0,0,0,0,False,84216,0,False
7421,70000,0,0,0,10000,3000,4100,0,True,18100,4,True
